Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
1068.636996338786,1188825.288322453,2476.9054929071613,-1.3847176224140134,0.0008168444831527953,-0.0013954712676443166,3.439339010999202e-07,-6.102266949702872e-10,1224.2232403165347,1935897013.5820014,6395454.850865172,-0.5154614905815441,0.0009145605035621377,4758932.363651003,965.3840924664025,2758.0695812132913,1.9033788796138127,-6624.777537535143,0.0019716285926682123,8.461341858926718e-07,-5.411412983650142,1318.6641057791505
3.764235875987224,844875.1512690841,4431.472040080103,-76.50996519005034,0.0010496468535075953,20.257798544733475,-1.2662657114360977e-07,-1.3039414325662386e-09,952.701374427322,1032829.0750420097,369065.48939478316,0.11493132948896433,0.001183509282981524,275417.9565470972,1.2847586317436406,275.880283904252,1.3413066221326246,-287264.4559654735,1.0440144856720974,0.0008169992616302116,-301.5262323287305,1132.7558027332752
1297.6638977286964,270803.6902874285,587.1336283897083,-3.275444546005911,0.0034095814777787867,-0.008210321184615687,4.005482242374525e-06,-9.504369780015671e-09,293.2911286963765,1617683748.890992,7079301.68711142,-0.34455032545655323,0.0008175629057395362,4647745.790773249,2531.133661367583,2620.9664287890073,2.950531000976317,-2796.8897080237334,0.0011656954533891077,1.3470570637255775e-06,-9.536223343867835,1515.2850116884397
1013.8692481333989,248082.7190716696,1205.4512556144916,-1.7830063347282863,0.0030113228750169316,-0.003586686094363504,6.954016909151711e-07,-9.029900164006713e-09,332.0799666805498,608638560.99194,3224493.9412195245,-0.07668688477897256,0.0009957912419388702,2284407.1788406465,1587.7143658513846,1661.0568930894078,2.565995189985763,-2030.9030456435057,0.0016161566873584292,1.8966401890570292e-06,-6.115704798287846,1345.4735236586655
1099.178124884593,500563.41639012017,1623.888018297926,-1.830982917863426,0.0017704975090626466,-0.002942824223148489,9.266365331914979e-07,-3.0245558841135762e-09,564.8129945855894,1249467965.7147171,5181162.951287865,-0.2956097664782311,0.000964874820469012,3627708.227079928,1502.1372907515608,2266.219536319721,2.3666004233019797,-3449.194013881108,0.0015754887638252453,1.178652257662026e-06,-6.106789409850289,1313.5721223266025
614.175992609179,734430.4419591684,2599.153998662481,-1.0895239740547795,0.0011426956003601802,-0.0002183918647378676,2.4252093439118067e-09,-1.4407809499178425e-09,875.1236984589755,359659808.3413438,1674140.6601421677,-0.0018573259316938225,0.0011034098259973281,1242524.0374739526,452.68064541046243,1069.6066545699873,1.737053630975313,-3698.2819502348334,0.0038372606573454492,2.5242864079688135e-06,-4.226010513424811,1220.348995595769
972.9320350525065,1558367.474261938,2861.2291884451092,-1.184751781310208,0.0006203044426302355,-0.0008221456434425813,1.9482323294175703e-07,-3.538998030013031e-10,1612.1116201582674,1807954453.3607345,5805531.425563274,-0.5063268551978259,0.0009197515696823952,4403281.024181052,734.1809207456879,2615.8326950906417,1.7546065853470085,-7907.494272211202,0.002389883114321333,8.448931661152524e-07,-4.90505382712575,1312.9754951698585
222.5974986425692,1575038.8491465978,3739.2065295015736,-1.6692430670821612,0.0005658454640922624,0.00536190028183042,-5.8995287733258235e-09,-3.3252027022363895e-10,1767.2669720949605,146171364.76560283,1100243.1074307917,0.018425600298392842,0.00103853813171596,845320.4491978751,86.4145148780407,847.5308266906757,1.3882097301407632,-12732.15627008491,0.016064543463560302,6.548037270021783e-06,-7.204432873541404,1255.5477316669123
1.906538387272504,1692585.863522981,5243.728361170411,-150.84848218039608,0.0005308888419149675,78.97008765600174,-8.61991247588439e-09,-2.949074389893423e-10,1883.6334860474801,1032829.0750420095,705823.9873478775,0.03058409690398981,0.0010463537439609693,542784.5735535952,0.5737930161752084,553.1257395364355,1.300960641551035,-1230102.0881236258,2.2672995398636657,0.0009252270887745695,-653.0474730011352,1242.8073256291696
131.90702439467665,1320712.9433055012,3765.8027836637884,-2.5135431065276235,0.0006685631100185896,0.016076816878592335,-2.4309134525313928e-08,-4.791004083672206e-10,1495.7451062057476,65415365.91474537,754437.1621595882,0.054385694420567815,0.0010718690284549498,575817.2820238713,47.51009133861864,605.7071001962981,1.360178630036142,-15879.514033818392,0.028629257315919303,1.4072023251934839e-05,-10.61645728803346,1227.4918476256626
619.9729196570131,987231.8390512042,2844.1648426350102,-1.0825445747607205,0.000872109072840177,-9.962171360543042e-05,4.8971183554984534e-08,-7.988705781063389e-10,1146.6455643481881,477112091.6511299,2071964.4187384658,-0.06438711871364111,0.0010503518807466609,1556253.8922260148,415.46171826698657,1268.9016283832177,1.6701288154599265,-4987.136786949326,0.004019934309294553,2.0991322051957067e-06,-4.349327239393517,1247.146133187702
876.1060758503907,172765.48325968636,1163.4662838306467,-1.3174922870256178,0.003929237718063692,-0.003164961119773853,-1.160646521566621e-06,-1.6330813164562493e-08,254.50229071220326,257367178.53264794,1716502.2276645903,0.07517671865153043,0.0010577698927369374,1281811.411965281,1296.404969927834,1127.77306565947,2.479735166394641,-1324.0478611865713,0.0019127782011917763,3.030872149682069e-06,-5.202498796695838,1364.0332438347039
806.0035340728332,708545.7101516138,2351.1041285619635,-1.2062949525707518,0.0011956933128822135,-0.0009658971484834668,1.6996716927730438e-07,-1.5055872864563892e-09,836.3348604748022,655401758.5843385,2797342.074967368,-0.11888455615778329,0.0010530920592972995,2057924.2555456907,732.9193745064538,1544.3781841043049,1.9093252616436107,-3816.711868001979,0.0026050959055753517,1.631411795720901e-06,-4.563616857768146,1240.882587465361
1146.263041352911,45960.06006567497,-16.39688269604602,-2.8619842766733785,0.0072392541849582714,-0.009860009488676469,3.0458424392158566e-06,-4.2836740220987605e-08,138.13577675968347,519447902.806787,3473984.678587361,-0.05811922063779786,0.0008173889510018643,2477364.3927537557,2520.903987432568,1765.910540343103,3.1992369085347088,-1378.0709998897914,0.001269083203677659,2.8716897672612828e-06,-9.9762062531218,1599.8210747963215
106.96785191346733,673354.6870037485,3242.3682989523345,-2.953495147009414,0.0013179446869428513,0.0246243142544376,-2.4027865185048885e-07,-2.1396395334139254e-09,758.7571845064557,25641629.874754693,368281.7940977795,0.13833141495337217,0.001231817150079116,270318.4823498705,43.71438577246843,286.11456010533726,1.4086684456170213,-8424.727640339519,0.03222436780763848,3.0148992457601913e-05,-11.103325032526056,1126.4649376985794
1212.2307718519999,415732.8235394169,1221.3188988830254,-2.359596801232656,0.002229920499294153,-0.004617488151834037,1.7818400112872761e-06,-4.4819145069651015e-09,448.44648063306954,1554959303.4778578,6430391.780398458,-0.3583355919486359,0.0009013320375246568,4365840.731203056,1951.089569215833,2543.340194661929,2.6095034167752007,-3295.7952735009044,0.0013374595702564246,1.1429103688921805e-06,-7.349361441856447,1387.5897135115863
686.5382030819076,1337105.2001048496,3038.478790702465,-1.0681238781960378,0.0006685631100185895,-0.0001779927348712983,8.070229476544447e-08,-4.4529400136881114e-10,1495.7451062057476,753023677.788004,2938667.1707758345,-0.18055148518683728,0.0009962355286872696,2228269.983630235,444.653810743992,1648.0195181485421,1.647675262276617,-6608.887857857046,0.003705523763576291,1.5035587098645434e-06,-4.418458620013,1277.5899303087117
1401.2832111082394,220588.42896897392,-18.05126190238832,-4.721727592356407,0.004635779490585564,-0.014969749107300388,8.645775860282922e-06,-1.5699637768993603e-08,215.71345272803,2000000000.006965,8634102.227501346,-0.40230778148999186,0.0007305401554596416,5465299.333446912,3111.1221853937272,2881.6702240368413,3.220195147370116,-2775.2372658448508,0.0010350590415537104,1.4900666750890995e-06,-12.865387998512317,1646.394317208778
858.0213570841903,1792891.4683923388,3124.983949582011,-1.076409830619434,0.0005308888419149675,-0.00044490594088988336,1.2164588776171756e-07,-2.636419080350326e-10,1883.6334860474801,1492692167.4646442,4915274.66134228,-0.4316087465719335,0.0009354212917885716,3754317.7942105127,572.5877162884442,2347.9912481712736,1.6673350395778797,-8584.317339539612,0.0029119294601457194,9.27174696230349e-07,-4.55731829101876,1307.600737824106
43.219117912377044,649465.0741763372,3486.2725120391774,-6.8760070363269,0.0013889499515226964,0.1532033709067249,-2.8324772774026504e-07,-2.4215202700470326e-09,719.9683465222824,9247013.95748615,305462.3122932108,0.14682271162743182,0.0012552057350840153,223767.41418291867,16.502328192868827,227.00256025165842,1.3818293614026518,-18510.255566557607,0.08373541873926514,8.41669087712669e-05,-25.709818571842906,1097.0047348724993
1113.1081112725415,875136.0170381177,2115.4776877791655,-1.596644229561847,0.0010941966108615761,-0.0020238641371374618,5.558145453278061e-07,-1.1081304127667977e-09,913.9125364431487,1807954453.667233,6375186.373762273,-0.46423638665134925,0.0009255505511427831,4621815.7541555185,1201.602807962084,2692.978302698918,2.0795023374579245,-5305.568804865375,0.0017306070888638786,9.106142259415417e-07,-5.8053354049765975,1318.3989237779558
907.7861987278599,611141.7647811692,2096.005812420063,-1.354745661928377,0.0013889499515226964,-0.001516453722354006,3.232167938087251e-07,-1.998604676520396e-09,719.9683465222824,803782087.5796996,3424603.058590691,-0.16754085368705157,0.001035985567895085,2483542.149482567,964.8205864893451,1760.4487722002496,2.0628279961090086,-3549.471380012381,0.0021380430983701745,1.4395940250162096e-06,-4.930038101199395,1252.341216111565
1177.8491250669358,782358.7577509852,1897.0271462240332,-1.807569126225833,0.0012538461377778983,-0.0026257837409419988,7.844829548122191e-07,-1.430179260891201e-09,797.546022490629,2000000000.0000103,7087416.018764181,-0.4989936495964295,0.0009097079351329568,5050018.584550569,1413.2698257251463,2845.872334193724,2.1998733926510594,-5014.906488311698,0.001556584137443328,8.871951519481088e-07,-6.287921131686947,1337.43639260521
437.4374729004876,673083.8390841768,2718.960795423647,-1.121667673427032,0.0012538461377778985,0.0007409992067551645,-1.339712005796812e-07,-1.8316632698125856e-09,797.546022490629,171179567.60199404,929846.1118409272,0.0852163554453167,0.0011650837462163749,687852.1294173583,270.5108004942633,677.87658145285,1.6183987821176027,-3437.371484398998,0.005982751073748435,4.635105642683899e-06,-4.3099349598215655,1194.6323126290413
2.174768981410516,1472128.6397581971,5080.96625343993,-132.2760772306968,0.0006057300396688845,60.69133604739641,-1.7468769513876117e-08,-3.9113777280761364e-10,1650.9004581424406,1032829.0750420095,621642.5888689527,0.04761064782160619,0.001066035174147685,475972.5927859286,0.6670646299258381,486.58363478627234,1.3067289609276993,-931907.5858332718,1.9589240716794962,0.0009080530019051187,-564.484418934522,1225.2210902572072
1085.4035974694775,986887.1892771428,2273.277287376735,-1.4895329101856636,0.0009706108258883455,-0.00170799723505156,4.447029338349258e-07,-8.712270026278672e-10,1030.2790503956685,1807954453.6672287,6238276.794466851,-0.47204101186516206,0.0009247856143835763,4576169.138670655,1083.0641427765447,2681.464555355071,1.9978446223152504,-5759.840574607517,0.001844622625206272,8.961711384887014e-07,-5.590563617105006,1315.1970170146599
1425.2940718800298,179776.16614907692,-349.66210353133516,-5.564584983616266,0.005652124784602491,-0.020030137178719203,1.268979594387051e-05,-2.2367996918412378e-08,176.92461474385675,2000000000.0209656,8817350.942955889,-0.39722004451558557,0.0007001701816921595,5515312.501988903,3353.9847745789634,2885.08412981971,3.353187907499608,-2628.917999206707,0.0009997624118375863,1.6851969118768647e-06,-14.858972580003828,1697.6269341174932
1136.8744803646905,887502.47692441,2090.5635495039837,-1.63890046828419,0.0010941966108615761,-0.002129935499833363,5.915404899417013e-07,-1.0967969693918991e-09,913.9125364431487,1935897013.5819983,6734908.920244277,-0.4940759861664707,0.0009160844498237227,4874986.254202462,1241.7600196174244,2790.2485534840607,2.0922578007196435,-5423.679949302318,0.0016849131616946808,8.811659206089504e-07,-5.9345722189244805,1325.9200983553903
665.1941732252095,1217743.216227205,2978.2747103195816,-1.0738095135934629,0.0007249641292217611,-0.00015782610826454218,7.424925772411887e-08,-5.316123112193899e-10,1379.378592253228,655401753.635816,2644501.2296124115,-0.14127297126450422,0.001011490930263637,1999762.3690439877,435.2844156346124,1525.0937978006318,1.6543719610833716,-6075.34093715927,0.0038006689457774864,1.6654952559347138e-06,-4.404404252232989,1268.811191894896
575.3433511860014,948578.9846838532,2858.1786207483105,-1.0830444163769948,0.0009026437951791829,6.172732482747522e-05,2.522527237748512e-08,-8.687173889466912e-10,1107.856726364015,397176975.0505029,1794469.222185363,-0.03096015042369371,0.001066217269529813,1346924.3790274516,372.9981611394145,1141.2212047860526,1.6483053299747419,-4810.933160377297,0.004419070927694626,2.4199684856939665e-06,-4.342558966236344,1239.5635737520533
104.42153791816982,1322132.6061317415,3842.9398359585543,-3.074872994322091,0.0006685631100185896,0.025908555006200935,-2.5187129107219115e-08,-4.801394260821948e-10,1495.7451062057476,50149307.82960217,707385.99139995,0.05634999080408098,0.0010741935743940616,539853.0844741496,36.42632443408013,570.7137543713624,1.3488391873966241,-19419.63682556251,0.03702924213058023,1.8353844929605037e-05,-12.983252791529601,1224.1602195311332
83.10694025154773,1727623.6283011388,4153.740401399487,-3.776952784778997,0.0005201770638528719,0.04115146000887965,-6.791752555555151e-09,-2.8082531234164724e-10,1922.4223240316535,50149307.829972446,858354.6990906936,0.02510033148211093,0.001037848238828617,661119.4566650222,27.16402749506398,694.1467357809016,1.326856306017813,-31598.948250463473,0.04884608168869355,1.9149482305132924e-05,-16.437048121764935,1252.2319353095172
731.2041754605794,1036150.3089889686,2764.4796549591624,-1.1100384691427607,0.000843572616108056,-0.00045036094877220714,1.076058625786191e-07,-7.247335558560552e-10,1185.4344023323615,703546621.3651154,2825663.856821245,-0.15121364652856878,0.0010184352517274959,2120046.96736459,536.2328441361666,1583.513432142793,1.73335582882633,-5269.471811957343,0.003232468596023141,1.5731461161559252e-06,-4.445182121920514,1261.335286524374
541.5042640381521,599558.225082547,2508.3694506991483,-1.074329445132358,0.0013889499515226961,2.357637469103208e-05,-1.3190407979689782e-07,-2.243553771950201e-09,719.9683465222824,226806054.47328365,1159160.6704832495,0.06837306277796716,0.0011629560141846636,854250.6280661536,394.2038362188164,804.0678700859136,1.7279791912978224,-2940.510882902259,0.004383466198280851,3.5234308342745596e-06,-4.084222448259053,1199.3348103460166
1210.5927130328098,671897.0920858986,1685.0406998968936,-2.0034214066798612,0.0014680418119830362,-0.003237272123442102,1.0508002601588293e-06,-1.947607095794625e-09,681.1795085381092,1999999999.9999976,7293761.391352578,-0.4875771241282462,0.0009037004487948786,5104342.952242283,1604.3343661118026,2851.7102561671713,2.3252470040832978,-4546.285079605588,0.0014493531106727264,9.150472887649478e-07,-6.6741365860556305,1351.9398997538574
333.4375528856224,747878.7184980958,2931.462307764078,-1.2648732775163962,0.00114269560036018,0.0019640980330617114,-1.2550289833323429e-07,-1.5174472815795041e-09,875.1236984589755,123068096.16817997,755013.322559405,0.09611532635820243,0.001162124083486276,560594.0044114109,175.63980789360866,574.3357731787045,1.5267547292546786,-4298.64580025471,0.00869253244788043,6.505903269106009e-06,-4.912043643457823,1189.7503370588615
625.5722726962831,1678449.3789903556,3307.775840175998,-1.0430229139293612,0.0005420510616163733,0.00010865231899305746,5.662030829150602e-08,-2.889340791169367e-10,1844.844648063307,753023677.8156606,2944075.2046828577,-0.1927044887833944,0.0009833732045694784,2250370.8818369405,360.51285127563625,1673.0843522294326,1.5762928873458337,-8166.353000359245,0.004372362543438576,1.5035554480190748e-06,-4.426580313378783,1289.888076179447
901.8185994457843,171130.59741287882,1122.1218324550618,-1.3997383741861473,0.003929237718063692,-0.0033655698955792433,-8.983949610678153e-07,-1.6084558440489233e-08,254.50229071220326,289718975.61565185,1894104.6685314754,0.058190313735645885,0.0010418196255675,1405372.373271503,1371.9316437886996,1202.139279282922,2.521294465019711,-1380.6115465787734,0.001837769743437766,2.864018579827189e-06,-5.424750962811563,1368.264890700513
1086.3044177570766,88256.63183303145,406.7078896382733,-2.285225561156665,0.005652124784602491,-0.006912770379442918,1.1091156748738797e-06,-2.8262009556101533e-08,176.92461474385675,477112091.65113014,3098981.889023012,-0.03471789299804619,0.0008846664472486741,2228045.9636868876,2154.1149429911966,1646.7201222897677,2.982975405217314,-1438.6334856949547,0.0013847800531364238,2.6238733466812915e-06,-8.131335980455523,1514.754711334793
721.8633011908098,1862890.270811711,3303.969478391399,-1.031427215332266,0.0005000000000000001,-0.00011143029868734329,7.66094673439884e-08,-2.3955596038059965e-10,2000.0,1074925854.3478699,3827319.735233383,-0.3064378693759535,0.0009582238415223985,2929628.50077927,435.1694531178955,1995.5711686788027,1.6028419125893028,-8795.010099655343,0.0036832592478752476,1.1489777060811775e-06,-4.397505049827671,1301.5472311835163
754.0214710191195,1430658.2401480766,3027.1062509988037,-1.0768101711244298,0.0006355974828116017,-0.00033039789307911713,1.0313081792657187e-07,-3.9419387839101137e-10,1573.322782174094,963217592.0609462,3549912.2863740595,-0.25528431086662934,0.0009757656791255342,2694135.5073202914,505.1304131416324,1878.852294779141,1.669915158329522,-7027.714415957584,0.0033059089591212128,1.2582839327739863e-06,-4.466797592701445,1287.2276321092017
967.820874607294,896863.5630349874,2350.7255014138527,-1.345385443769736,0.0010085828256113667,-0.0013435283107251748,3.27256290808529e-07,-9.88240536087987e-10,991.4902124114952,1249467965.7147138,4652027.880284734,-0.32171022651517334,0.0009714926668968306,3424349.7818991104,920.3422343722675,2204.2696622211706,1.9509427400454746,-5054.671736821595,0.0021198013816850886,1.0958780200924766e-06,-5.098055102861437,1284.0923132491637
1057.8216278971956,808865.6601487224,2127.6732808284196,-1.5243192169323063,0.00114269560036018,-0.0018612981611829675,5.000631174784826e-07,-1.2428816150899253e-09,875.1236984589755,1492692167.4646442,5504206.767035105,-0.38296908178587297,0.0009518503050167717,3991651.9020464844,1133.876533423405,2439.4961961335894,2.0718976654669046,-4854.3263792723355,0.001827269199417526,1.007777801794829e-06,-5.547017396306861,1300.0953330621762
8.224474926503387,1544912.020990044,4740.478352561122,-35.191147055181915,0.0005785436218517444,4.243203114099262,-1.3912291168391014e-08,-3.5426769596646653e-10,1728.478134110787,4114467.864571333,657886.8264486244,0.04156487112065802,0.0010584231559582597,504535.7869014695,2.5210961636238283,518.5250383018594,1.3065358197517984,-260952.69031823712,0.5182411677124531,0.00022948098140776384,-150.97251458866955,1232.2110837033172
1061.00075538902,1226928.9214876965,2518.0322558576113,-1.3615806156520303,0.0007917580656437016,-0.001329851946317,3.2470358668624876e-07,-5.73158335565627e-10,1263.012078300708,1935897013.581999,6362125.3814457385,-0.517967002355545,0.0009143018960085735,4746055.616328908,939.7433074951874,2753.495019445127,1.885714079581995,-6770.067241450741,0.002006626771951395,8.425258890686553e-07,-5.360255343368829,1318.279129234226
34.271096152621936,1434301.5193103983,4256.895120479687,-8.67479839347825,0.0006203044426302354,0.24396883981638204,-1.9124931604748188e-08,-4.106981034258744e-10,1612.1116201582674,16425193.315720817,649701.6519113769,0.04970385887293312,0.0010673648927974678,497111.49461644323,10.911187577898495,520.5264659359575,1.3183787156765259,-59544.54061695364,0.12082815974560002,5.685031424871779e-05,-36.935743079072836,1225.720283528127
1051.604959764006,888072.3622684114,2223.7129231980352,-1.475900173817661,0.0010496468535075953,-0.001701670116053432,4.449005914976838e-07,-1.0415187798448785e-09,952.701374427322,1554959303.4778578,5601453.1132681975,-0.4038095323079105,0.0009453240103890839,4091048.8886819263,1074.185822311194,2484.1984747439806,2.02147276155131,-5214.603467039096,0.001881865054969684,9.771557506216186e-07,-5.473492121467386,1302.3203028364455
852.4211854755468,1060767.6237837425,2646.6880586034213,-1.1825072431688504,0.0008435726161080561,-0.0008016220351680891,1.8430212426896007e-07,-7.012699275549539e-10,1185.4344023323615,1018567479.2181715,3822193.94083096,-0.2589914304465446,0.0009854628772566509,2857774.6173163927,687.9938676588529,1950.7534687447367,1.807105547564537,-5555.563967215803,0.0026266303124384887,1.226133917412107e-06,-4.686521629779885,1276.4408211587233
866.0298999226576,1344803.4917431746,2846.487779704414,-1.1434385683446309,0.0006863623993468551,-0.000661814959464938,1.610749434423205e-07,-4.5094894590198564e-10,1456.9562682215744,1249467965.714715,4389841.358306512,-0.3419172564304891,0.0009572390533121066,3315467.705689951,644.905374385355,2162.4124796316296,1.744668716914912,-6806.954217880993,0.002705309625583004,1.0642838881611304e-06,-4.672037429228993,1293.3363022830918
466.3893023303147,1618401.8629196512,3444.9340017701024,-1.110702745411664,0.0005536927454950489,0.0007911728446977323,2.4092780784549066e-08,-3.0956906229470345e-10,1806.0558100791336,436341150.7664291,2011736.6963896335,-0.07858673798948458,0.0010097640038216793,1541345.7753883628,234.4930194699447,1298.856901322544,1.5027838723965152,-8579.089906117571,0.006408650781133932,2.3612333823268307e-06,-4.750179843967098,1277.4362759521912
10.894853310765047,1149985.490622876,4396.890697498906,-26.627250703137356,0.0007681666124908179,2.4178635358819562,-4.52784958856625e-08,-6.540587886802205e-10,1301.8009162848812,4114467.8645713325,503614.9333444259,0.07673281612803919,0.001108424027499982,381936.83686849097,3.510277956455976,393.2502187631958,1.3221959815638382,-143468.67672350438,0.376664183852479,0.0002188335573477974,-110.2078473972346,1190.357813708709
751.9390523474489,1232965.6581090325,2895.2953332575703,-1.0972564392649375,0.0007249641292217611,-0.0004098126460687875,1.1146145797204294e-07,-5.213774537476784e-10,1379.378592253228,855769691.4796473,3264145.8218692844,-0.21207607768540881,0.0009920172173967716,2464215.3332485408,528.5190310747862,1763.6156538857567,1.702874826656261,-6176.023245996232,0.0032219744730730454,1.3716897341378378e-06,-4.477395314587013,1276.737526761642
2.031836047484556,1581845.7540524139,5164.739190326542,-141.56274392545288,0.0005658454640922623,69.53061329049851,-1.2454190971037157e-08,-3.379658490946061e-10,1767.2669720949605,1032829.0750420094,663733.9254506615,0.03889733463285035,0.0010555459409029384,509379.6965707861,0.6169747622377962,520.0504536833224,1.3036538125217438,-1075787.8053929913,2.1129775354073326,0.0009171290281630231,-608.7296500073935,1234.5100527324776
773.4690672788065,251465.04007145533,1558.9737161340174,-1.1416318246361263,0.0030113228750169316,-0.0019020934672328935,-8.676797437315086e-07,-1.0281153026007464e-08,332.0799666805498,226806054.47328377,1388620.9318429912,0.09568520957292806,0.0011337757842705576,1029701.8072526407,946.7337427322219,952.1642361956319,2.2240098315282206,-1466.7491705064904,0.0023491397117735018,3.1807494959738287e-06,-4.416855329058304,1289.5061882988123
903.2321340135394,800341.2177854608,2334.5881904315534,-1.2918765389974314,0.0010941966108615761,-0.001217323981807,2.754319413420747e-07,-1.203603687045649e-09,913.9125364431487,963217592.2912943,3806476.8622027473,-0.23005070718615173,0.0010052932787226222,2797993.728500117,854.1674019909368,1917.0949049292908,1.9456787129521378,-4456.359319414927,0.0022778658005644455,1.2810095635951067e-06,-4.876133264085213,1264.9018513193516
679.128840541449,1374724.4234514763,3071.207430767861,-1.063966085659741,0.0006516636557869687,-0.00014252611291902471,7.726683765229616e-08,-4.2235674231191954e-10,1534.533944189921,753023677.6514009,2936755.546360291,-0.18194751860831232,0.0009945633025251741,2229204.6797462,433.36455043777823,1649.7553008292782,1.638118313591674,-6776.639998342333,0.003780000722109992,1.5037308776840837e-06,-4.416089995271961,1279.111053600855
944.8240365620794,1460005.2535826631,2831.953152275283,-1.1809058022424672,0.0006516636557869686,-0.0008044413942834291,1.916893418122353e-07,-3.9553453995076196e-10,1534.533944189921,1617683748.8908901,5353877.0810585795,-0.451388993598347,0.0009314025299155344,4050436.731379735,719.2823523764505,2474.834651710421,1.7612871016636018,-7443.359430924177,0.0024486727581240555,9.059914422117056e-07,-4.850566818092459,1306.6959277901053
67.68200159629316,1579478.4929965278,4137.255368179183,-4.556412741194385,0.0005658454640922624,0.06224800702904651,-1.1827182215749149e-08,-3.3641684520559757e-10,1767.2669720949605,36886853.1225172,764206.7189024361,0.03693904047878746,0.0010507080415356916,586841.4020060351,22.026397904156337,618.1703220158041,1.3254395169270923,-34695.03830030382,0.0601750464462909,2.5689423506940665e-05,-19.632030048734237,1241.0277763683498
275.49670197526495,1611991.9973866725,3677.987423135478,-1.44493451162868,0.0005536927454950489,0.00333666066479561,-5.48162630982359e-10,-3.160437843766179e-10,1806.0558100791336,198067007.05841947,1275936.1358001893,0.0017880174746894703,0.001030883495687577,980707.5262530317,113.13034469956582,950.1471817916895,1.4106413756986573,-11278.460603904496,0.012469168899333081,4.894290271681404e-06,-6.244801816733628,1262.3120974229287
1343.260789587783,192018.8960746105,106.80965719842219,-4.156193100262138,0.004635779490585564,-0.012401310784546943,7.120073123183742e-06,-1.6320129553041835e-08,215.71345272803,1617683748.8924997,7372116.85144926,-0.3313133336469394,0.000759413061385871,4750867.773731876,2923.7170701794757,2640.270368416435,3.1765818617222497,-2521.4877754900917,0.0010864874355052596,1.585577324792577e-06,-11.68906131537919,1610.8503138983128
1079.259506306484,295600.2159265992,1217.4684514468972,-1.9810016225506384,0.0026963712974026797,-0.0038742410607958944,1.1837901518802783e-06,-7.018079491946619e-09,370.86880466472303,855769691.4813523,4144496.606210928,-0.16282284232316713,0.0009652924115931007,2883763.864454042,1716.0024201253063,1937.2920476605568,2.589981288187053,-2415.2044062433715,0.0015093109763784174,1.5713097288089982e-06,-6.512287838355108,1353.0488664770382
516.5667095515932,1469160.8832255872,3303.5682167340024,-1.0830455104284853,0.0006057300396688845,0.0004865173533069219,3.1857324957554874e-08,-3.7203338644032927e-10,1650.9004581424406,477112091.65112996,2106683.684249294,-0.0868262574469139,0.001013966697861581,1607825.3924286305,279.00346752200085,1324.5219503405858,1.5401112041544265,-7550.743734334311,0.005520043237573672,2.1710484283537425e-06,-4.573712301727903,1273.300544315603
1329.428048066729,285080.32102378376,528.4235501490385,-3.4878587131848917,0.003409581477778787,-0.008979998936142479,4.447500985883846e-06,-9.303247494369364e-09,293.2911286963765,1807954453.667577,7704469.0731950365,-0.3825726390553644,0.0008002624298460467,5016421.004834559,2627.720804921001,2750.40979319345,2.976579935064757,-2931.9968311575103,0.0011327611097383093,1.2975432821453387e-06,-9.996882088420742,1534.8320429121534
902.0855492213115,317501.45132833236,1571.2930437807381,-1.4312118061979102,0.0024410627213833436,-0.0023193059284847854,1.5798373213991198e-07,-6.380139010534872e-09,409.6576426488963,477112091.69311255,2500343.7814252838,-0.026512732638280908,0.0010707109997349087,1800088.7593138833,1194.349028239664,1409.1676996871631,2.323986432628964,-2093.478306848467,0.0019458184983448751,2.0438436869507027e-06,-5.110311852872513,1276.3105446062336
1041.0672722360102,329123.0807017309,1375.7407216113643,-1.8103380280078798,0.002441062721383343,-0.0032791783915032224,8.873709489943122e-07,-5.917056675318459e-09,409.6576426488963,803782087.5796998,3860638.692585101,-0.14891804620002516,0.0009929968074139529,2707901.3706607115,1554.3528670131045,1859.4632180003339,2.4930378741756587,-2483.759495360813,0.0016039072768375703,1.570468825443845e-06,-6.063012713007185,1321.9515522987535
855.4178513815676,281690.72545293876,1543.871800487274,-1.3253024038853107,0.0026963712974026792,-0.0022086829269729823,-1.988544217633417e-07,-7.950493774693033e-09,370.86880466472303,359659808.3413436,2014583.3181781434,0.027351167019432725,0.00109354009425742,1466814.1587002985,1114.4543576533545,1223.220780702051,2.302818681949906,-1807.6858009870775,0.002066319420024365,2.4194542189060843e-06,-4.8741921085039275,1280.2885735498483
1054.4626768796236,527473.3958059412,1748.526151704422,-1.6870328023769616,0.0016567212788977453,-0.002516557783976564,7.293335640440898e-07,-2.702902630459732e-09,603.6018325697627,1132234805.8074496,4720603.456547588,-0.2657218697067392,0.0009847624955288711,3338032.0371001577,1357.7302628420416,2147.327605470245,2.2876039072903462,-3476.834527254538,0.0016848736232054412,1.2202138556077014e-06,-5.760145744508975,1294.0437349873914
